Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2023-02-23,P003,Headphones,Electronics,85.05,No,0.0,43,3657.22,3371.95,2413.73,2842.8614285714284,2,3,8,2023
2023-02-24,P003,Headphones,Electronics,81.81,No,0.0,32,2618.06,3657.22,2916.61,3020.502857142857,2,4,8,2023
2023-02-25,P003,Headphones,Electronics,80.96,No,0.0,34,2752.78,2618.06,3684.22,2977.8528571428574,2,5,8,2023
2023-02-26,P003,Headphones,Electronics,81.27,No,0.0,42,3413.42,2752.78,2772.29,2844.79,2,6,8,2023
2023-02-27,P003,Headphones,Electronics,87.45,No,0.0,22,1923.91,3413.42,2277.89,2936.38,2,0,9,2023
2023-02-28,P003,Headphones,Electronics,85.85,No,0.0,29,2489.51,1923.91,2463.34,2885.811428571428,2,1,9,2023
2023-03-01,P003,Headphones,Electronics,81.4,No,0.0,26,2116.38,2489.51,3371.95,2889.5499999999997,3,2,9,2023
2023-03-02,P003,Headphones,Electronics,87.14,No,0.0,26,2265.52,2116.38,3657.22,2710.1828571428573,3,3,9,2023
2023-03-03,P003,Headphones,Electronics,89.8,No,0.0,27,2424.59,2265.52,2618.06,2511.3685714285716,3,4,9,2023
2023-03-04,P003,Headphones,Electronics,85.86,No,0.0,28,2404.04,2424.59,2752.78,2483.73,3,5,9,2023
2023-03-05,P003,Headphones,Electronics,89.34,No,0.0,29,2590.88,2404.04,3413.42,2433.91,3,6,9,2023
2023-03-06,P003,Headphones,Electronics,89.95,No,0.0,26,2338.72,2590.88,1923.91,2316.404285714286,3,0,10,2023
2023-03-07,P003,Headphones,Electronics,79.9,No,0.0,20,1598.08,2338.72,2489.51,2375.662857142857,3,1,10,2023
2023-03-08,P003,Headphones,Electronics,89.15,No,0.0,44,3922.59,1598.08,2116.38,2248.315714285714,3,2,10,2023
2023-03-09,P003,Headphones,Electronics,84.84,No,0.0,37,3139.01,3922.59,2265.52,2506.345714285714,3,3,10,2023
2023-03-10,P003,Headphones,Electronics,84.51,No,0.0,22,1859.23,3139.01,2424.59,2631.13,3,4,10,2023
2023-03-11,P003,Headphones,Electronics,82.25,No,0.0,29,2385.37,1859.23,2404.04,2550.3642857142854,3,5,10,2023
2023-03-12,P003,Headphones,Electronics,88.65,No,0.0,42,3723.15,2385.37,2590.88,2547.697142857143,3,6,10,2023
2023-03-13,P003,Headphones,Electronics,86.03,No,0.0,32,2752.9,3723.15,2338.72,2709.4500000000003,3,0,11,2023
2023-03-14,P003,Headphones,Electronics,82.26,Yes,0.103,48,3540.59,2752.9,1598.08,2768.618571428571,3,1,11,2023
2023-03-15,P003,Headphones,Electronics,84.07,No,0.0,29,2437.92,3540.59,3922.59,3046.12,3,2,11,2023
2023-03-16,P003,Headphones,Electronics,87.33,No,0.0,39,3405.82,2437.92,3139.01,2834.024285714286,3,3,11,2023
2023-03-17,P003,Headphones,Electronics,83.89,No,0.0,30,2516.56,3405.82,1859.23,2872.14,3,4,11,2023
2023-03-18,P003,Headphones,Electronics,83.14,No,0.0,45,3741.38,2516.56,2385.37,2966.0442857142857,3,5,11,2023
2023-03-19,P003,Headphones,Electronics,82.49,No,0.0,20,1649.8,3741.38,3723.15,3159.7599999999998,3,6,11,2023
2023-03-20,P003,Headphones,Electronics,84.56,No,0.0,29,2452.12,1649.8,2752.9,2863.567142857143,3,0,12,2023
2023-03-21,P003,Headphones,Electronics,81.86,No,0.0,31,2537.78,2452.12,3540.59,2820.5985714285716,3,1,12,2023
2023-03-22,P003,Headphones,Electronics,85.7,No,0.0,21,1799.78,2537.78,2437.92,2677.34,3,2,12,2023
2023-03-23,P003,Headphones,Electronics,79.87,No,0.0,24,1916.9,1799.78,3405.82,2586.1771428571424,3,3,12,2023
2023-03-24,P003,Headphones,Electronics,84.09,No,0.0,26,2186.39,1916.9,2516.56,2373.4742857142855,3,4,12,2023
2023-03-25,P003,Headphones,Electronics,82.23,No,0.0,32,2631.22,2186.39,3741.38,2326.307142857143,3,5,12,2023
2023-03-26,P003,Headphones,Electronics,84.56,No,0.0,34,2875.04,2631.22,1649.8,2167.712857142857,3,6,12,2023
2023-03-27,P003,Headphones,Electronics,84.29,No,0.0,34,2865.84,2875.04,2452.12,2342.747142857143,3,0,13,2023
2023-03-28,P003,Headphones,Electronics,80.97,No,0.0,29,2348.27,2865.84,2537.78,2401.85,3,1,13,2023
2023-03-29,P003,Headphones,Electronics,88.61,No,0.0,33,2924.21,2348.27,1799.78,2374.777142857143,3,2,13,2023
2023-03-30,P003,Headphones,Electronics,87.88,No,0.0,30,2636.44,2924.21,1916.9,2535.41,3,3,13,2023
2023-03-31,P003,Headphones,Electronics,83.64,No,0.0,36,3011.19,2636.44,2186.39,2638.2014285714286,3,4,13,2023
2023-04-01,P003,Headphones,Electronics,85.3,No,0.0,36,3070.67,3011.19,2631.22,2756.0299999999997,4,5,13,2023
2023-04-02,P003,Headphones,Electronics,79.3,No,0.0,33,2616.88,3070.67,2875.04,2818.808571428571,4,6,13,2023
2023-04-03,P003,Headphones,Electronics,80.81,No,0.0,29,2343.41,2616.88,2865.84,2781.9285714285716,4,0,14,2023
2023-04-04,P003,Headphones,Electronics,80.63,No,0.0,38,3064.01,2343.41,2348.27,2707.2957142857144,4,1,14,2023
2023-04-05,P003,Headphones,Electronics,87.38,No,0.0,28,2446.66,3064.01,2924.21,2809.5442857142857,4,2,14,2023
2023-04-06,P003,Headphones,Electronics,84.54,No,0.0,27,2282.64,2446.66,2636.44,2741.3228571428567,4,3,14,2023
2023-04-07,P003,Headphones,Electronics,85.05,Yes,0.154,38,2735.36,2282.64,3011.19,2690.7799999999997,4,4,14,2023
2023-04-08,P003,Headphones,Electronics,85.58,No,0.0,29,2481.81,2735.36,3070.67,2651.3757142857144,4,5,14,2023
2023-04-09,P003,Headphones,Electronics,86.57,Yes,0.072,39,3131.66,2481.81,2616.88,2567.252857142857,4,6,14,2023
2023-04-10,P003,Headphones,Electronics,89.98,No,0.0,32,2879.34,3131.66,2343.41,2640.792857142857,4,0,15,2023
2023-04-11,P003,Headphones,Electronics,88.07,No,0.0,22,1937.62,2879.34,3064.01,2717.3542857142857,4,1,15,2023
2023-04-12,P003,Headphones,Electronics,81.53,No,0.0,24,1956.81,1937.62,2446.66,2556.441428571429,4,2,15,2023
2023-04-13,P003,Headphones,Electronics,80.95,Yes,0.073,52,3902.51,1956.81,2282.64,2486.4628571428575,4,3,15,2023
2023-04-14,P003,Headphones,Electronics,86.46,No,0.0,29,2507.46,3902.51,2735.36,2717.8728571428574,4,4,15,2023
2023-04-15,P003,Headphones,Electronics,77.75,No,0.0,44,3420.79,2507.46,2481.81,2685.315714285714,4,5,15,2023
2023-04-16,P003,Headphones,Electronics,88.81,No,0.0,39,3463.4,3420.79,3131.66,2819.4557142857143,4,6,15,2023
2023-04-17,P003,Headphones,Electronics,81.32,No,0.0,31,2520.9,3463.4,2879.34,2866.847142857143,4,0,16,2023
2023-04-18,P003,Headphones,Electronics,82.38,No,0.0,38,3130.63,2520.9,1937.62,2815.641428571428,4,1,16,2023
2023-04-19,P003,Headphones,Electronics,83.26,No,0.0,42,3496.76,3130.63,1956.81,2986.0714285714284,4,2,16,2023
2023-04-20,P003,Headphones,Electronics,85.4,No,0.0,37,3159.75,3496.76,3902.51,3206.0642857142857,4,3,16,2023
2023-04-21,P003,Headphones,Electronics,88.25,No,0.0,30,2647.4,3159.75,2507.46,3099.9557142857147,4,4,16,2023
2023-04-22,P003,Headphones,Electronics,86.0,No,0.0,32,2752.07,2647.4,3420.79,3119.947142857143,4,5,16,2023
2023-04-23,P003,Headphones,Electronics,84.69,No,0.0,43,3641.83,2752.07,3463.4,3024.415714285715,4,6,16,2023
2023-04-24,P003,Headphones,Electronics,82.49,No,0.0,23,1897.17,3641.83,2520.9,3049.905714285714,4,0,17,2023
2023-04-25,P003,Headphones,Electronics,83.81,Yes,0.169,36,2508.4,1897.17,3130.63,2960.8014285714285,4,1,17,2023
2023-04-26,P003,Headphones,Electronics,91.7,No,0.0,39,3576.47,2508.4,3496.76,2871.9114285714286,4,2,17,2023
2023-04-27,P003,Headphones,Electronics,84.81,No,0.0,35,2968.46,3576.47,3159.75,2883.2985714285714,4,3,17,2023
2023-04-28,P003,Headphones,Electronics,80.9,Yes,0.212,49,3123.36,2968.46,2647.4,2855.9714285714285,4,4,17,2023
2023-04-29,P003,Headphones,Electronics,83.05,Yes,0.08,48,3667.91,3123.36,2752.07,2923.9657142857145,4,5,17,2023
2023-04-30,P003,Headphones,Electronics,85.01,No,0.0,44,3740.6,3667.91,3641.83,3054.8,4,6,17,2023
2023-05-01,P003,Headphones,Electronics,86.78,Yes,0.242,42,2763.97,3740.6,1897.17,3068.91,5,0,18,2023
2023-05-02,P003,Headphones,Electronics,89.79,Yes,0.069,27,2258.3,2763.97,2508.4,3192.738571428571,5,1,18,2023
2023-05-03,P003,Headphones,Electronics,82.34,No,0.0,33,2717.16,2258.3,3576.47,3157.0099999999998,5,2,18,2023
2023-05-04,P003,Headphones,Electronics,86.55,No,0.0,37,3202.22,2717.16,2968.46,3034.2514285714283,5,3,18,2023
2023-05-05,P003,Headphones,Electronics,89.76,No,0.0,24,2154.29,3202.22,3123.36,3067.6457142857143,5,4,18,2023
2023-05-06,P003,Headphones,Electronics,83.03,Yes,0.195,55,3674.67,2154.29,3667.91,2929.2071428571426,5,5,18,2023
2023-05-07,P003,Headphones,Electronics,81.87,No,0.0,26,2128.58,3674.67,3740.6,2930.172857142857,5,6,18,2023
2023-05-08,P003,Headphones,Electronics,79.84,No,0.0,26,2075.78,2128.58,2763.97,2699.884285714286,5,0,19,2023
2023-05-09,P003,Headphones,Electronics,86.01,No,0.0,37,3182.33,2075.78,2258.3,2601.5714285714284,5,1,19,2023
2023-05-10,P003,Headphones,Electronics,84.58,Yes,0.187,41,2820.12,3182.33,2717.16,2733.575714285714,5,2,19,2023
2023-05-11,P003,Headphones,Electronics,83.95,No,0.0,29,2434.5,2820.12,3202.22,2748.284285714286,5,3,19,2023
2023-05-12,P003,Headphones,Electronics,80.54,No,0.0,31,2496.8,2434.5,2154.29,2638.61,5,4,19,2023
2023-05-13,P003,Headphones,Electronics,87.52,No,0.0,32,2800.54,2496.8,3674.67,2687.54,5,5,19,2023
2023-05-14,P003,Headphones,Electronics,82.75,No,0.0,49,4054.99,2800.54,2128.58,2562.664285714286,5,6,19,2023
2023-05-15,P003,Headphones,Electronics,87.17,No,0.0,29,2527.79,4054.99,2075.78,2837.8657142857146,5,0,20,2023
2023-05-16,P003,Headphones,Electronics,88.52,No,0.0,37,3275.22,2527.79,3182.33,2902.4385714285713,5,1,20,2023
2023-05-17,P003,Headphones,Electronics,85.79,No,0.0,36,3088.28,3275.22,2820.12,2915.7085714285713,5,2,20,2023
2023-05-18,P003,Headphones,Electronics,80.49,Yes,0.217,49,3090.06,3088.28,2434.5,2954.0171428571425,5,3,20,2023
2023-05-19,P003,Headphones,Electronics,81.36,Yes,0.099,49,3590.92,3090.06,2496.8,3047.6685714285713,5,4,20,2023
2023-05-20,P003,Headphones,Electronics,84.57,No,0.0,48,4059.35,3590.92,2800.54,3203.971428571429,5,5,20,2023
2023-05-21,P003,Headphones,Electronics,83.43,No,0.0,30,2502.81,4059.35,4054.99,3383.8014285714285,5,6,20,2023
2023-05-22,P003,Headphones,Electronics,82.49,No,0.0,44,3629.34,2502.81,2527.79,3162.0614285714287,5,0,21,2023
2023-05-23,P003,Headphones,Electronics,78.88,No,,31,2445.43,3629.34,3275.22,3319.4257142857145,5,1,21,2023
2023-05-24,P003,Headphones,Electronics,83.96,No,0.0,18,1511.36,2445.43,3088.28,3200.8842857142854,5,2,21,2023
2023-05-25,P003,Headphones,Electronics,84.96,Yes,0.15,42,3032.29,1511.36,3090.06,2975.61,5,3,21,2023
2023-05-26,P003,Headphones,Electronics,83.89,No,0.0,25,2097.17,3032.29,3590.92,2967.3571428571427,5,4,21,2023
2023-05-27,P003,Headphones,Electronics,89.78,No,0.0,32,2872.9,2097.17,4059.35,2753.964285714286,5,5,21,2023
2023-05-28,P003,Headphones,Electronics,79.83,Yes,0.067,46,3425.14,2872.9,2502.81,2584.4714285714285,5,6,21,2023
2023-05-29,P003,Headphones,Electronics,84.19,Yes,0.146,45,3237.23,3425.14,3629.34,2716.2328571428575,5,0,22,2023
2023-05-30,P003,Headphones,Electronics,85.14,No,0.0,37,3150.33,3237.23,2445.43,2660.217142857143,5,1,22,2023
2023-05-31,P003,Headphones,Electronics,84.8,No,0.0,31,2628.75,3150.33,1511.36,2760.9171428571426,5,2,22,2023
2023-06-01,P003,Headphones,Electronics,82.32,No,0.0,28,2304.82,2628.75,3032.29,2920.5442857142853,6,3,22,2023
2023-06-02,P003,Headphones,Electronics,83.94,No,0.0,35,2938.04,2304.82,2097.17,2816.6199999999994,6,4,22,2023
2023-06-03,P003,Headphones,Electronics,87.19,No,0.0,32,2790.12,2938.04,2872.9,2936.7442857142855,6,5,22,2023
2023-06-04,P003,Headphones,Electronics,84.26,No,0.0,46,3875.97,2790.12,3425.14,2924.9185714285713,6,6,22,2023
2023-06-05,P003,Headphones,Electronics,78.68,No,0.0,34,2675.07,3875.97,3237.23,2989.3228571428567,6,0,23,2023
2023-06-06,P003,Headphones,Electronics,91.32,No,0.0,33,3013.61,2675.07,3150.33,2909.0142857142855,6,1,23,2023
2023-06-07,P003,Headphones,Electronics,85.4,No,0.0,29,2476.56,3013.61,2628.75,2889.4828571428575,6,2,23,2023
2023-06-08,P003,Headphones,Electronics,78.12,No,0.0,42,3280.9,2476.56,2304.82,2867.741428571429,6,3,23,2023
2023-06-09,P003,Headphones,Electronics,82.6,No,0.0,40,3304.14,3280.9,2938.04,3007.1814285714286,6,4,23,2023
2023-06-10,P003,Headphones,Electronics,81.09,No,0.0,33,2676.09,3304.14,2790.12,3059.4814285714288,6,5,23,2023
2023-06-11,P003,Headphones,Electronics,89.58,No,0.0,34,3045.83,2676.09,3875.97,3043.191428571428,6,6,23,2023
2023-06-12,P003,Headphones,Electronics,86.25,Yes,0.114,39,2979.1,3045.83,2675.07,2924.6,6,0,24,2023
2023-06-13,P003,Headphones,Electronics,86.54,Yes,0.099,44,3431.43,2979.1,3013.61,2968.032857142857,6,1,24,2023
2023-06-14,P003,Headphones,Electronics,81.59,No,0.0,36,2937.33,3431.43,2476.56,3027.7214285714285,6,2,24,2023
2023-06-15,P003,Headphones,Electronics,83.13,Yes,0.107,43,3192.66,2937.33,3280.9,3093.5457142857144,6,3,24,2023
2023-06-16,P003,Headphones,Electronics,84.89,No,0.0,27,2292.09,3192.66,3304.14,3080.94,6,4,24,2023
2023-06-17,P003,Headphones,Electronics,87.21,No,0.0,35,3052.51,2292.09,2676.09,2936.361428571429,6,5,24,2023
2023-06-18,P003,Headphones,Electronics,86.66,No,0.0,43,3726.46,3052.51,3045.83,2990.1357142857146,6,6,24,2023
2023-06-19,P003,Headphones,Electronics,83.14,Yes,0.071,37,2858.87,3726.46,2979.1,3087.3685714285716,6,0,25,2023
2023-06-20,P003,Headphones,Electronics,88.49,No,0.0,31,2743.09,2858.87,3431.43,3070.1928571428575,6,1,25,2023
2023-06-21,P003,Headphones,Electronics,86.82,Yes,0.232,51,3400.28,2743.09,2937.33,2971.858571428572,6,2,25,2023
2023-06-22,P003,Headphones,Electronics,80.3,Yes,0.209,53,3366.77,3400.28,3192.66,3037.9942857142855,6,3,25,2023
2023-06-23,P003,Headphones,Electronics,86.82,No,0.0,29,2517.91,3366.77,2292.09,3062.867142857143,6,4,25,2023
2023-06-24,P003,Headphones,Electronics,83.69,No,0.0,37,3096.67,2517.91,3052.51,3095.1271428571426,6,5,25,2023
2023-06-25,P003,Headphones,Electronics,81.11,No,0.0,42,3406.73,3096.67,3726.46,3101.4357142857148,6,6,25,2023
2023-06-26,P003,Headphones,Electronics,84.28,No,0.0,40,3371.35,3406.73,2858.87,3055.7600000000007,6,0,26,2023
2023-06-27,P003,Headphones,Electronics,85.26,No,0.0,38,3239.87,3371.35,2743.09,3128.9714285714285,6,1,26,2023
2023-06-28,P003,Headphones,Electronics,86.23,No,0.0,27,2328.25,3239.87,3400.28,3199.9399999999996,6,2,26,2023
2023-06-29,P003,Headphones,Electronics,86.33,No,0.0,49,4230.23,2328.25,3366.77,3046.792857142857,6,3,26,2023
2023-06-30,P003,Headphones,Electronics,80.42,No,0.0,29,2332.29,4230.23,2517.91,3170.1442857142856,6,4,26,2023
2023-07-01,P003,Headphones,Electronics,83.27,No,0.0,36,2997.68,2332.29,3096.67,3143.6271428571426,7,5,26,2023
2023-07-02,P003,Headphones,Electronics,85.3,Yes,0.113,53,4012.19,2997.68,3406.73,3129.4857142857145,7,6,26,2023
2023-07-03,P003,Headphones,Electronics,85.55,No,0.0,28,2395.53,4012.19,3371.35,3215.9799999999996,7,0,27,2023
2023-07-04,P003,Headphones,Electronics,86.15,No,0.0,34,2929.25,2395.53,3239.87,3076.577142857143,7,1,27,2023
2023-07-05,P003,Headphones,Electronics,84.66,Yes,0.067,61,4819.21,2929.25,2328.25,3032.2028571428573,7,2,27,2023
2023-07-06,P003,Headphones,Electronics,80.79,No,0.0,40,3231.61,4819.21,4230.23,3388.054285714286,7,3,27,2023
2023-07-07,P003,Headphones,Electronics,86.74,No,0.0,37,3209.37,3231.61,2332.29,3245.394285714286,7,4,27,2023
2023-07-08,P003,Headphones,Electronics,82.85,No,0.0,33,2734.01,3209.37,2997.68,3370.691428571429,7,5,27,2023
2023-07-09,P003,Headphones,Electronics,85.63,Yes,0.057,44,3552.23,2734.01,4012.19,3333.024285714286,7,6,27,2023
2023-07-10,P003,Headphones,Electronics,87.05,Yes,0.181,32,2281.43,3552.23,2395.53,3267.315714285715,7,0,28,2023
2023-07-11,P003,Headphones,Electronics,87.57,No,0.0,28,2452.04,2281.43,2929.25,3251.0157142857142,7,1,28,2023
2023-07-12,P003,Headphones,Electronics,84.88,Yes,0.066,26,2060.96,2452.04,4819.21,3182.8428571428567,7,2,28,2023
2023-07-13,P003,Headphones,Electronics,86.15,No,0.0,33,2842.91,2060.96,3231.61,2788.807142857143,7,3,28,2023
2023-07-14,P003,Headphones,Electronics,83.13,No,0.0,25,2078.25,2842.91,3209.37,2733.2785714285715,7,4,28,2023
2023-07-15,P003,Headphones,Electronics,83.15,Yes,0.201,39,2591.3,2078.25,2734.01,2571.69,7,5,28,2023
2023-07-16,P003,Headphones,Electronics,85.65,No,0.0,31,2655.0,2591.3,3552.23,2551.302857142857,7,6,28,2023
2023-07-17,P003,Headphones,Electronics,82.95,No,0.0,30,2488.47,2655.0,2281.43,2423.1271428571426,7,0,29,2023
2023-07-18,P003,Headphones,Electronics,84.64,Yes,0.235,38,2461.41,2488.47,2452.04,2452.7042857142856,7,1,29,2023
2023-07-19,P003,Headphones,Electronics,84.89,No,0.0,38,3226.01,2461.41,2060.96,2454.042857142857,7,2,29,2023
2023-07-20,P003,Headphones,Electronics,86.54,No,0.0,27,2336.71,3226.01,2842.91,2620.4785714285713,7,3,29,2023
2023-07-21,P003,Headphones,Electronics,87.25,No,0.0,33,2879.39,2336.71,2078.25,2548.164285714286,7,4,29,2023
2023-07-22,P003,Headphones,Electronics,80.15,No,0.0,39,3125.68,2879.39,2591.3,2662.612857142857,7,5,29,2023
2023-07-23,P003,Headphones,Electronics,91.14,No,0.0,32,2916.43,3125.68,2655.0,2738.952857142857,7,6,29,2023
2023-07-24,P003,Headphones,Electronics,83.9,No,0.0,28,2349.2,2916.43,2488.47,2776.2999999999997,7,0,30,2023
2023-07-25,P003,Headphones,Electronics,84.44,No,0.0,34,2871.05,2349.2,2461.41,2756.4042857142854,7,1,30,2023
2023-07-26,P003,Headphones,Electronics,83.36,No,0.0,37,3084.37,2871.05,3226.01,2814.9242857142854,7,2,30,2023
2023-07-27,P003,Headphones,Electronics,83.85,No,0.0,32,2683.23,3084.37,2336.71,2794.6899999999996,7,3,30,2023
2023-07-28,P003,Headphones,Electronics,86.21,No,0.0,39,3362.27,2683.23,2879.39,2844.192857142857,7,4,30,2023
2023-07-29,P003,Headphones,Electronics,86.48,No,0.0,35,3026.84,3362.27,3125.68,2913.175714285714,7,5,30,2023
2023-07-30,P003,Headphones,Electronics,84.02,No,0.0,39,3276.68,3026.84,2916.43,2899.055714285714,7,6,30,2023
2023-07-31,P003,Headphones,Electronics,87.76,No,0.0,24,2106.24,3276.68,2349.2,2950.52,7,0,31,2023
2023-08-01,P003,Headphones,Electronics,83.63,No,0.0,27,2258.11,2106.24,2871.05,2915.8114285714287,8,1,31,2023
2023-08-02,P003,Headphones,Electronics,91.96,No,0.0,20,1839.11,2258.11,3084.37,2828.2485714285717,8,2,31,2023
2023-08-03,P003,Headphones,Electronics,88.99,No,0.0,22,1957.68,1839.11,2683.23,2650.3542857142857,8,3,31,2023
2023-08-04,P003,Headphones,Electronics,90.22,No,0.0,26,2345.76,1957.68,3362.27,2546.7042857142856,8,4,31,2023
2023-08-05,P003,Headphones,Electronics,84.87,No,0.0,26,2206.52,2345.76,3026.84,2401.488571428571,8,5,31,2023
2023-08-06,P003,Headphones,Electronics,88.45,No,0.0,41,3626.47,2206.52,3276.68,2284.2999999999997,8,6,31,2023
2023-08-07,P003,Headphones,Electronics,89.13,No,0.0,22,1960.95,3626.47,2106.24,2334.27,8,0,32,2023
2023-08-08,P003,Headphones,Electronics,84.82,No,0.0,26,2205.4,1960.95,2258.11,2313.514285714286,8,1,32,2023
2023-08-09,P003,Headphones,Electronics,88.25,No,0.0,25,2206.29,2205.4,1839.11,2305.9842857142858,8,2,32,2023
2023-08-10,P003,Headphones,Electronics,86.75,No,0.0,29,2515.65,2206.29,1957.68,2358.4385714285713,8,3,32,2023
2023-08-11,P003,Headphones,Electronics,84.3,No,0.0,37,3119.13,2515.65,2345.76,2438.1485714285714,8,4,32,2023
2023-08-12,P003,Headphones,Electronics,85.62,No,0.0,30,2568.52,3119.13,2206.52,2548.63,8,5,32,2023
2023-08-13,P003,Headphones,Electronics,82.76,No,0.0,27,2234.61,2568.52,3626.47,2600.344285714286,8,6,32,2023
2023-08-14,P003,Headphones,Electronics,80.4,No,0.0,40,3215.92,2234.61,1960.95,2401.5071428571428,8,0,33,2023
2023-08-15,P003,Headphones,Electronics,84.87,No,0.0,23,1952.11,3215.92,2205.4,2580.7885714285717,8,1,33,2023
2023-08-16,P003,Headphones,Electronics,85.91,No,0.0,24,2061.73,1952.11,2206.29,2544.6042857142857,8,2,33,2023
2023-08-17,P003,Headphones,Electronics,83.56,Yes,0.052,46,3643.48,2061.73,2515.65,2523.952857142857,8,3,33,2023
2023-08-18,P003,Headphones,Electronics,78.9,No,0.0,34,2682.61,3643.48,3119.13,2685.0714285714284,8,4,33,2023
2023-08-19,P003,Headphones,Electronics,85.04,Yes,0.107,38,2886.35,2682.61,2568.52,2622.7114285714283,8,5,33,2023
2023-08-20,P003,Headphones,Electronics,84.28,No,0.0,43,3623.85,2886.35,2234.61,2668.115714285714,8,6,33,2023
2023-08-21,P003,Headphones,Electronics,84.34,No,0.0,23,1939.89,3623.85,3215.92,2866.578571428571,8,0,34,2023
2023-08-22,P003,Headphones,Electronics,81.1,No,0.0,27,2189.81,1939.89,1952.11,2684.2885714285717,8,1,34,2023
2023-08-23,P003,Headphones,Electronics,85.22,No,0.0,26,2215.78,2189.81,2061.73,2718.2457142857143,8,2,34,2023
2023-08-24,P003,Headphones,Electronics,84.81,Yes,0.066,37,2932.01,2215.78,3643.48,2740.252857142857,8,3,34,2023
2023-08-25,P003,Headphones,Electronics,83.54,No,0.0,31,2589.73,2932.01,2682.61,2638.6142857142854,8,4,34,2023
2023-08-26,P003,Headphones,Electronics,81.65,Yes,0.158,38,2613.72,2589.73,2886.35,2625.345714285714,8,5,34,2023
2023-08-27,P003,Headphones,Electronics,82.77,No,0.0,29,2400.21,2613.72,3623.85,2586.3985714285714,8,6,34,2023
2023-08-28,P003,Headphones,Electronics,87.49,No,0.0,42,3674.45,2400.21,1939.89,2411.592857142857,8,0,35,2023
2023-08-29,P003,Headphones,Electronics,88.43,No,0.0,24,2122.35,3674.45,2189.81,2659.387142857143,8,1,35,2023
2023-08-30,P003,Headphones,Electronics,82.14,No,0.0,29,2382.08,2122.35,2215.78,2649.75,8,2,35,2023
2023-08-31,P003,Headphones,Electronics,84.63,Yes,0.128,49,3615.22,2382.08,2932.01,2673.5071428571428,8,3,35,2023
2023-09-01,P003,Headphones,Electronics,88.47,No,0.0,34,3008.06,3615.22,2589.73,2771.1085714285714,9,4,35,2023
2023-09-02,P003,Headphones,Electronics,89.1,Yes,0.11,36,2855.4,3008.06,2613.72,2830.87,9,5,35,2023
2023-09-03,P003,Headphones,Electronics,84.57,No,0.0,35,2960.04,2855.4,2400.21,2865.395714285714,9,6,35,2023
2023-09-04,P003,Headphones,Electronics,87.88,Yes,0.1,24,1897.8,2960.04,3674.45,2945.371428571428,9,0,36,2023
2023-09-05,P003,Headphones,Electronics,83.43,Yes,0.058,34,2670.94,1897.8,2122.35,2691.5642857142852,9,1,36,2023
